ID,predicted_weight
1585,844.5722045898438
1586,844.5722045898438
1587,844.5722045898438
1588,844.5722045898438
1589,1708.6083984375
1590,1708.6083984375
1591,1708.6083984375
1592,1708.6083984375
1593,1708.6083984375
1594,1708.6083984375
1595,1708.6083984375
1596,1708.6083984375
1597,1708.6083984375
1598,1708.6083984375
1599,1708.6083984375
1600,1708.6083984375
1601,1708.6083984375
1602,1708.6083984375
1603,1708.6083984375
1604,1708.6083984375
1605,1708.6083984375
1606,1708.6083984375
1607,1708.6083984375
1608,1708.6083984375
1609,1708.6083984375
1610,1708.6083984375
1611,1708.6083984375
1612,1708.6083984375
1613,1708.6083984375
1614,1708.6083984375
1615,1708.6083984375
1616,1708.6083984375
1617,1708.6083984375
1618,1708.6083984375
1619,1708.6083984375
1620,1708.6083984375
1621,1708.6083984375
1622,1708.6083984375
1623,1708.6083984375
1624,1708.6083984375
1625,1708.6083984375
1626,1708.6083984375
1627,1708.6083984375
1628,1708.6083984375
1629,1708.6083984375
1630,1708.6083984375
1631,1708.6083984375
1632,1708.6083984375
1633,1708.6083984375
1634,1708.6083984375
1635,1708.6083984375
1636,1708.6083984375
1637,1708.6083984375
1638,1708.6083984375
1639,1708.6083984375
1640,1708.6083984375
1641,1708.6083984375
1642,1708.6083984375
1643,1708.6083984375
1644,1708.6083984375
1645,1708.6083984375
1646,1708.6083984375
1647,1708.6083984375
1648,1708.6083984375
1649,2036.5269775390625
1650,2036.5269775390625
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,6158.90283203125
1681,6158.90283203125
1682,6158.90283203125
1683,6158.90283203125
1684,6158.90283203125
1685,6158.90283203125
1686,6158.90283203125
1687,6158.90283203125
1688,6158.90283203125
1689,6158.90283203125
1690,6158.90283203125
1691,6158.90283203125
1692,6158.90283203125
1693,6158.90283203125
1694,6158.90283203125
1695,6158.90283203125
1696,6158.90283203125
1697,6158.90283203125
1698,6158.90283203125
1699,6158.90283203125
1700,6158.90283203125
1701,6158.90283203125
1702,6158.90283203125
1703,6158.90283203125
1704,6158.90283203125
1705,6158.90283203125
1706,6158.90283203125
1707,6158.90283203125
1708,6158.90283203125
1709,7915.03076171875
1710,7915.03076171875
1711,7915.03076171875
1712,7915.03076171875
1713,7915.03076171875
1714,7915.03076171875
1715,7915.03076171875
1716,7915.03076171875
1717,7915.03076171875
1718,7915.03076171875
1719,7915.03076171875
1720,7915.03076171875
1721,7915.03076171875
1722,7915.03076171875
1723,7915.03076171875
1724,7915.03076171875
1725,7915.03076171875
1726,7915.03076171875
1727,7915.03076171875
1728,7915.03076171875
1729,7915.03076171875
1730,7915.03076171875
1731,7915.03076171875
1732,7915.03076171875
1733,7915.03076171875
1734,7915.03076171875
1735,7915.03076171875
1736,7915.03076171875
1737,7915.03076171875
1738,7915.03076171875
1739,30821.798828125
1740,30821.798828125
1741,30821.798828125
1742,30821.798828125
1743,30821.798828125
1744,30821.798828125
1745,30821.798828125
1746,30821.798828125
1747,30821.798828125
1748,30821.798828125
1749,30821.798828125
1750,30821.798828125
1751,30821.798828125
1752,30821.798828125
1753,30821.798828125
1754,30821.798828125
1755,30821.798828125
1756,30821.798828125
1757,30821.798828125
1758,30821.798828125
1759,30821.798828125
1760,30821.798828125
1761,30821.798828125
1762,30821.798828125
1763,30821.798828125
1764,30821.798828125
1765,30821.798828125
1766,30821.798828125
1767,30821.798828125
1768,30821.798828125
1769,30821.798828125
1770,30821.798828125
1771,30821.798828125
1772,30821.798828125
1773,30821.798828125
1774,30821.798828125
1775,30821.798828125
1776,30821.798828125
1777,30821.798828125
1778,30821.798828125
1779,30821.798828125
1780,30821.798828125
1781,30821.798828125
1782,30821.798828125
1783,30821.798828125
1784,30821.798828125
1785,30821.798828125
1786,30821.798828125
1787,30821.798828125
1788,30821.798828125
1789,30821.798828125
1790,30821.798828125
1791,30821.798828125
1792,30821.798828125
1793,30821.798828125
1794,30821.798828125
1795,30821.798828125
1796,30821.798828125
1797,30821.798828125
1798,30821.798828125
1799,99086.8359375
1800,99086.8359375
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,844.5722045898438
1860,844.5722045898438
1861,844.5722045898438
1862,844.5722045898438
1863,844.5722045898438
1864,844.5722045898438
1865,844.5722045898438
1866,844.5722045898438
1867,844.5722045898438
1868,844.5722045898438
1869,844.5722045898438
1870,844.5722045898438
1871,844.5722045898438
1872,844.5722045898438
1873,844.5722045898438
1874,844.5722045898438
1875,844.5722045898438
1876,844.5722045898438
1877,844.5722045898438
1878,844.5722045898438
1879,844.5722045898438
1880,844.5722045898438
1881,844.5722045898438
1882,844.5722045898438
1883,844.5722045898438
1884,844.5722045898438
1885,844.5722045898438
1886,844.5722045898438
1887,844.5722045898438
1888,844.5722045898438
1889,1708.6083984375
1890,1708.6083984375
1891,1708.6083984375
1892,1708.6083984375
1893,1708.6083984375
1894,1708.6083984375
1895,1708.6083984375
1896,1708.6083984375
1897,1708.6083984375
1898,1708.6083984375
1899,1708.6083984375
1900,1708.6083984375
1901,1708.6083984375
1902,1708.6083984375
1903,1708.6083984375
1904,1708.6083984375
1905,1708.6083984375
1906,1708.6083984375
1907,1708.6083984375
1908,1708.6083984375
1909,1708.6083984375
1910,1708.6083984375
1911,1708.6083984375
1912,1708.6083984375
1913,1708.6083984375
1914,1708.6083984375
1915,1708.6083984375
1916,1708.6083984375
1917,1708.6083984375
1918,1708.6083984375
1919,1708.6083984375
1920,1708.6083984375
1921,1708.6083984375
1922,1708.6083984375
1923,1708.6083984375
1924,1708.6083984375
1925,1708.6083984375
1926,1708.6083984375
1927,1708.6083984375
1928,1708.6083984375
1929,1708.6083984375
1930,1708.6083984375
1931,1708.6083984375
1932,1708.6083984375
1933,1708.6083984375
1934,1708.6083984375
1935,1708.6083984375
1936,1708.6083984375
1937,1708.6083984375
1938,1708.6083984375
1939,1708.6083984375
1940,1708.6083984375
1941,1708.6083984375
1942,1708.6083984375
1943,1708.6083984375
1944,1708.6083984375
1945,1708.6083984375
1946,1708.6083984375
1947,1708.6083984375
1948,1708.6083984375
1949,2036.5269775390625
1950,2036.5269775390625
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,5082.9892578125
1981,5082.9892578125
1982,5082.9892578125
1983,5082.9892578125
1984,5082.9892578125
1985,5082.9892578125
1986,5082.9892578125
1987,5082.9892578125
1988,5082.9892578125
1989,5082.9892578125
1990,5082.9892578125
1991,5082.9892578125
1992,5082.9892578125
1993,5082.9892578125
1994,5082.9892578125
1995,5082.9892578125
1996,5082.9892578125
1997,5082.9892578125
1998,5082.9892578125
1999,5082.9892578125
2000,5082.9892578125
2001,5082.9892578125
2002,5082.9892578125
2003,5082.9892578125
2004,5082.9892578125
2005,5082.9892578125
2006,5082.9892578125
2007,5082.9892578125
2008,5082.9892578125
2009,4430.99072265625
2010,4430.99072265625
2011,4430.99072265625
2012,4430.99072265625
2013,4430.99072265625
2014,4430.99072265625
2015,4430.99072265625
2016,4430.99072265625
2017,4430.99072265625
2018,4430.99072265625
2019,4430.99072265625
2020,4430.99072265625
2021,4430.99072265625
2022,4430.99072265625
2023,4430.99072265625
2024,4430.99072265625
2025,4430.99072265625
2026,4430.99072265625
2027,4430.99072265625
2028,4430.99072265625
2029,4430.99072265625
2030,4430.99072265625
2031,4430.99072265625
2032,4430.99072265625
2033,4430.99072265625
2034,4430.99072265625
2035,4430.99072265625
2036,4430.99072265625
2037,4430.99072265625
2038,4430.99072265625
2039,40862.1484375
2040,40862.1484375
2041,40862.1484375
2042,40862.1484375
2043,40862.1484375
2044,40862.1484375
2045,40862.1484375
2046,40862.1484375
2047,40862.1484375
2048,40862.1484375
2049,40862.1484375
2050,40862.1484375
2051,40862.1484375
2052,40862.1484375
2053,40862.1484375
2054,40862.1484375
2055,40862.1484375
2056,40862.1484375
2057,40862.1484375
2058,40862.1484375
2059,40862.1484375
2060,40862.1484375
2061,40862.1484375
2062,40862.1484375
2063,40862.1484375
2064,40862.1484375
2065,40862.1484375
2066,40862.1484375
2067,40862.1484375
2068,40862.1484375
2069,40862.1484375
2070,40862.1484375
2071,40862.1484375
2072,40862.1484375
2073,40862.1484375
2074,40862.1484375
2075,40862.1484375
2076,40862.1484375
2077,40862.1484375
2078,40862.1484375
2079,40862.1484375
2080,40862.1484375
2081,40862.1484375
2082,40862.1484375
2083,40862.1484375
2084,40862.1484375
2085,40862.1484375
2086,40862.1484375
2087,40862.1484375
2088,40862.1484375
2089,40862.1484375
2090,40862.1484375
2091,40862.1484375
2092,40862.1484375
2093,40862.1484375
2094,40862.1484375
2095,40862.1484375
2096,40862.1484375
2097,40862.1484375
2098,40862.1484375
2099,98152.0546875
2100,98152.0546875
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,844.5722045898438
2160,844.5722045898438
2161,844.5722045898438
2162,844.5722045898438
2163,844.5722045898438
2164,844.5722045898438
2165,844.5722045898438
2166,844.5722045898438
2167,844.5722045898438
2168,844.5722045898438
2169,844.5722045898438
2170,844.5722045898438
2171,844.5722045898438
2172,844.5722045898438
2173,844.5722045898438
2174,844.5722045898438
2175,844.5722045898438
2176,844.5722045898438
2177,844.5722045898438
2178,844.5722045898438
2179,844.5722045898438
2180,844.5722045898438
2181,844.5722045898438
2182,844.5722045898438
2183,844.5722045898438
2184,844.5722045898438
2185,844.5722045898438
2186,844.5722045898438
2187,844.5722045898438
2188,844.5722045898438
2189,1708.6083984375
2190,1708.6083984375
2191,1708.6083984375
2192,1708.6083984375
2193,1708.6083984375
2194,1708.6083984375
2195,1708.6083984375
2196,1708.6083984375
2197,1708.6083984375
2198,1708.6083984375
2199,1708.6083984375
2200,1708.6083984375
2201,1708.6083984375
2202,1708.6083984375
2203,1708.6083984375
2204,1708.6083984375
2205,1708.6083984375
2206,1708.6083984375
2207,1708.6083984375
2208,1708.6083984375
2209,1708.6083984375
2210,1708.6083984375
2211,1708.6083984375
2212,1708.6083984375
2213,1708.6083984375
2214,1708.6083984375
2215,1708.6083984375
2216,1708.6083984375
2217,1708.6083984375
2218,1708.6083984375
2219,1708.6083984375
2220,1708.6083984375
2221,1708.6083984375
2222,1708.6083984375
2223,1708.6083984375
2224,1708.6083984375
2225,1708.6083984375
2226,1708.6083984375
2227,1708.6083984375
2228,1708.6083984375
2229,1708.6083984375
2230,1708.6083984375
2231,1708.6083984375
2232,1708.6083984375
2233,1708.6083984375
2234,1708.6083984375
2235,1708.6083984375
2236,1708.6083984375
2237,1708.6083984375
2238,1708.6083984375
2239,1708.6083984375
2240,1708.6083984375
2241,1708.6083984375
2242,1708.6083984375
2243,1708.6083984375
2244,1708.6083984375
2245,1708.6083984375
2246,1708.6083984375
2247,1708.6083984375
2248,1708.6083984375
2249,2036.5269775390625
2250,2036.5269775390625
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,0.0
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.0
2274,0.0
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,844.5722045898438
2310,844.5722045898438
2311,844.5722045898438
2312,844.5722045898438
2313,844.5722045898438
2314,844.5722045898438
2315,844.5722045898438
2316,844.5722045898438
2317,844.5722045898438
2318,844.5722045898438
2319,844.5722045898438
2320,844.5722045898438
2321,844.5722045898438
2322,844.5722045898438
2323,844.5722045898438
2324,844.5722045898438
2325,844.5722045898438
2326,844.5722045898438
2327,844.5722045898438
2328,844.5722045898438
2329,844.5722045898438
2330,844.5722045898438
2331,844.5722045898438
2332,844.5722045898438
2333,844.5722045898438
2334,844.5722045898438
2335,844.5722045898438
2336,844.5722045898438
2337,844.5722045898438
2338,844.5722045898438
2339,1708.6083984375
2340,1708.6083984375
2341,1708.6083984375
2342,1708.6083984375
2343,1708.6083984375
2344,1708.6083984375
2345,1708.6083984375
2346,1708.6083984375
2347,1708.6083984375
2348,1708.6083984375
2349,1708.6083984375
2350,1708.6083984375
2351,1708.6083984375
2352,1708.6083984375
2353,1708.6083984375
2354,1708.6083984375
2355,1708.6083984375
2356,1708.6083984375
2357,1708.6083984375
2358,1708.6083984375
2359,1708.6083984375
2360,1708.6083984375
2361,1708.6083984375
2362,1708.6083984375
2363,1708.6083984375
2364,1708.6083984375
2365,1708.6083984375
2366,1708.6083984375
2367,1708.6083984375
2368,1708.6083984375
2369,1708.6083984375
2370,1708.6083984375
2371,1708.6083984375
2372,1708.6083984375
2373,1708.6083984375
2374,1708.6083984375
2375,1708.6083984375
2376,1708.6083984375
2377,1708.6083984375
2378,1708.6083984375
2379,1708.6083984375
2380,1708.6083984375
2381,1708.6083984375
2382,1708.6083984375
2383,1708.6083984375
2384,1708.6083984375
2385,1708.6083984375
2386,1708.6083984375
2387,1708.6083984375
2388,1708.6083984375
2389,1708.6083984375
2390,1708.6083984375
2391,1708.6083984375
2392,1708.6083984375
2393,1708.6083984375
2394,1708.6083984375
2395,1708.6083984375
2396,1708.6083984375
2397,1708.6083984375
2398,1708.6083984375
2399,2036.5269775390625
2400,2036.5269775390625
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,0.0
2410,0.0
2411,0.0
2412,0.0
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.0
2418,0.0
2419,0.0
2420,0.0
2421,0.0
2422,0.0
2423,0.0
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2433,0.0
2434,0.0
2435,0.0
2436,0.0
2437,0.0
2438,0.0
2439,0.0
2440,0.0
2441,0.0
2442,0.0
2443,0.0
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.0
2458,0.0
2459,844.5722045898438
2460,844.5722045898438
2461,844.5722045898438
2462,844.5722045898438
2463,844.5722045898438
2464,844.5722045898438
2465,844.5722045898438
2466,844.5722045898438
2467,844.5722045898438
2468,844.5722045898438
2469,844.5722045898438
2470,844.5722045898438
2471,844.5722045898438
2472,844.5722045898438
2473,844.5722045898438
2474,844.5722045898438
2475,844.5722045898438
2476,844.5722045898438
2477,844.5722045898438
2478,844.5722045898438
2479,844.5722045898438
2480,844.5722045898438
2481,844.5722045898438
2482,844.5722045898438
2483,844.5722045898438
2484,844.5722045898438
2485,844.5722045898438
2486,844.5722045898438
2487,844.5722045898438
2488,844.5722045898438
2489,1708.6083984375
2490,1708.6083984375
2491,1708.6083984375
2492,1708.6083984375
2493,1708.6083984375
2494,1708.6083984375
2495,1708.6083984375
2496,1708.6083984375
2497,1708.6083984375
2498,1708.6083984375
2499,1708.6083984375
2500,1708.6083984375
2501,1708.6083984375
2502,1708.6083984375
2503,1708.6083984375
2504,1708.6083984375
2505,1708.6083984375
2506,1708.6083984375
2507,1708.6083984375
2508,1708.6083984375
2509,1708.6083984375
2510,1708.6083984375
2511,1708.6083984375
2512,1708.6083984375
2513,1708.6083984375
2514,1708.6083984375
2515,1708.6083984375
2516,1708.6083984375
2517,1708.6083984375
2518,1708.6083984375
2519,1708.6083984375
2520,1708.6083984375
2521,1708.6083984375
2522,1708.6083984375
2523,1708.6083984375
2524,1708.6083984375
2525,1708.6083984375
2526,1708.6083984375
2527,1708.6083984375
2528,1708.6083984375
2529,1708.6083984375
2530,1708.6083984375
2531,1708.6083984375
2532,1708.6083984375
2533,1708.6083984375
2534,1708.6083984375
2535,1708.6083984375
2536,1708.6083984375
2537,1708.6083984375
2538,1708.6083984375
2539,1708.6083984375
2540,1708.6083984375
2541,1708.6083984375
2542,1708.6083984375
2543,1708.6083984375
2544,1708.6083984375
2545,1708.6083984375
2546,1708.6083984375
2547,1708.6083984375
2548,1708.6083984375
2549,2036.5269775390625
2550,2036.5269775390625
2551,0.0
2552,0.0
2553,0.0
2554,0.0
2555,0.0
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.0
2569,0.0
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.0
2577,0.0
2578,0.0
2579,0.0
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,844.5722045898438
2610,844.5722045898438
2611,844.5722045898438
2612,844.5722045898438
2613,844.5722045898438
2614,844.5722045898438
2615,844.5722045898438
2616,844.5722045898438
2617,844.5722045898438
2618,844.5722045898438
2619,844.5722045898438
2620,844.5722045898438
2621,844.5722045898438
2622,844.5722045898438
2623,844.5722045898438
2624,844.5722045898438
2625,844.5722045898438
2626,844.5722045898438
2627,844.5722045898438
2628,844.5722045898438
2629,844.5722045898438
2630,844.5722045898438
2631,844.5722045898438
2632,844.5722045898438
2633,844.5722045898438
2634,844.5722045898438
2635,844.5722045898438
2636,844.5722045898438
2637,844.5722045898438
2638,844.5722045898438
2639,1708.6083984375
2640,1708.6083984375
2641,1708.6083984375
2642,1708.6083984375
2643,1708.6083984375
2644,1708.6083984375
2645,1708.6083984375
2646,1708.6083984375
2647,1708.6083984375
